ID,name,latitude,longitude,mean_checkin_time,review,category
702,The Lighthouse Bar & Grill,30.0256607673,-90.0339661702,17.5,"Service was great, food was delicious. We had a party of 5 and got the boudin ball and gator ball as an appetizer, jambalaya, wings, pulled pork, ribs, and brisket. All cooked and flavored amazingly. The bloody Mary's are delish too!",Restaurants
1002,Subway,29.9365968,-90.068954,16.0,"They don't follow their business hours. They are usually closed when they are supposed to be open. They close early frequently. This place is supposed to be convenient since it is in the apartment complex, but it's really inconvenient if it's closed.",Restaurants
340,Superior Grill,29.9269027,-90.0942815,18.0,"I eat here at least once a month, and more often when possible.  The brisket tacos and brisket quesadillas are fantastic.  Happy hour starts at 3 if you're interested in a late lunch for 2-for-1 drinks.",Restaurants
2318,Edible Alchemy,29.9696856691,-90.0938880444,16.0,"My stove has been broken for 3 days.  My boyfriend got off work late and time flew by and we were out of late night options nearby, so we gave edible alchemy a shot again.  I'm so glad we did.  I called and got the voicemail - I was disappointed thinking they were closed.  Not five minutes later a very nice man (who turned out to be the chef, i think? I didn't catch his name.  It was too loud)  called me back and told me he had been on the other line with a customer and asked if  i would still like to order.  I was so pleased with that much dedication to their customers - I didn't even leave him a message to call me.    Boyfriend had a Mr. Mushroom and enjoyed it immensely. I had the black bean burger with mango salsa and avocado.  It was messy, but completely worth it.   Fries were on point as always. I had just missed the last slice of dessert, but next time I'll go early and catch a piece.  Thanks so much nice guy in the kitchen. You've won me over",Restaurants
1509,Great Ball Chinese,29.9545817,-90.0718384,18.0,CHEAP CHEAP CHEAP mounds of food.  that's the best i can say about the place.  it's ridiculously cheap and you get a load of grub.  i got a small order of veggie fried rice and it literally weighed at least three pounds!  set me back a whole $4.20.  wow!  i wouldn't build my evening around a planned visit to the great ball (seriously -- great BALL?!).  BUT it certainly serves its purpose -- especially if alcohol has been involved!,Restaurants
2718,The Quarter Smith,29.9554897,-90.0646533,18.0,"Ken made this ring you see here. I came in originally to have another ring sized, and he was the only person in town that was able to do it over night. Then I walked into the shop and saw this beauty. I originally thought that it would be just completely out of my price range, WRONG. He made the band silver for me and brought the ring up 2 sizes over night and the total cost was $540. I couldn't believe it. I couldn't recommend this place enough!",Shopping
1753,Caliche & Pao Gallery,29.9550424,-90.0672134,19.0,"A wonderful and vibrant art gallery in the heart of the French Quarter.  We've bought two pieces from them and look forward to growing our collection.  The art adds so much to our home, and most of all, adds a sense of festivity and occasion.    Caliche and Pao are wonderful to interact with, and the curator of the gallery (Frank) is delightful as well.  I can't recommend this place highly enough.",Shopping
669,Manhattan Jack,29.9244499207,-90.1086349487,17.0,"Really beautiful cafe. I stopped by to work remotely for a few hours and I felt so comfortable here. Wasn't too busy, there was plenty of seating, and the variety of pastries was astronomical. Plus Creole Creamery is virtually next door so stop by next door for a yay-i'm-done-working treat.",Restaurants
725,Bakery Bar,29.9389138,-90.0686731,4.0,This place has such a fun atmosphere. My friends and I stopped by for dessert the other night. We ordered the mint chocolate dome cake dessert. It was delicious! We sat at the bar and the staff was super friendly. My friend wanted him to surprise her with a dessert drink and he made her a grasshopper. She said it was the best drink she has ever had!,Restaurants
3390,Roux Carre,29.9378449,-90.0814296,19.0,"I would be awful if I did not write a review.   Talk about nice, spacious courtyard. Roux is in a BOOMING area in the city. Great parking out back.   My husband and I really love the Jamaican food place. The jerk chicken was noteworthy, but the  curry was on fire. Great seasonings, great taste.   The music is cool and on a perfect day, you can have a great time.  Support them! If we don' support, they will leave our little town.   Licquor license coming soon.",Restaurants
112,Maple Street Patisserie,29.9416242,-90.1295134,16.0,"Yes! I love this place! Maple Street Patisserie is the bomb.com! I've never been disappointed. Best blueberry muffin I've ever had in my whole entire life. Delicious breakfast and lunch spot. They also do specialty cakes so swing by during Mardi Gras and grab a king cake. Also the owner, Ziggy, is the man. He's always running around working crazy hours to make all these scrumptious baked goods. Can't beat this place :)",Restaurants
645,Bagels & Bytes,29.9889787,-90.1324702,16.5,Fresh made Bagels are all great! Sun-dried tomato cream cheese and veggie cream cheese are my favs! They also deliver coke icees upon request on UberEATS,Restaurants
3185,Oak Street Tattoo,29.9519019,-90.1351145,21.0,"These guys are amazing! I wish I could give more than 5 stars. I moved to New Orleans a year ago and was wanting to get a tattoo. Some random guy in Walmart told me about this place, I did my research about it, got my first tattoo there and never looked anywhere since then! My tattoo guy is Theophile. Him and all the other employees there are real actual artists! I brought in a picture from online and Theophile drew a different piece that was similar, but also unique because he actually drew it out with my preferences! I'll never go anywhere else! You won't regret going here!!",Shopping
2848,NTB - National Tire & Battery,30.0481471801,-89.9566876888,14.5,"Super friendly but service is so slow. Brought my car in for a standard oil change  at 2:41 pm and they said it would only be an hour. It's now almost 5 pm and my service is still not complete. They gave updates on my vehicle every once in a while though it was always, ""We are almost done."" But then a significant amount of time would pass. They have an online appointment feature. Perhaps that's the route I should have taken.",Shopping
